TV_Spend,Digital_Spend,Search_Spend,Social_Spend,Sales
58187.916192467645,28646.550787010397,22349.58777282761,8414.375395349272,525869.4963279156
39564.49362117013,34087.68825670631,19899.060940501662,13328.364903446294,565781.9437825865
53509.00701242211,27094.839091980495,21437.903522425226,8081.30966807695,665059.87253411
59215.78288448709,24043.738682104962,18807.269259810444,12257.95956113527,598824.0918486753
49126.181410877965,37550.93523471858,20512.493915952025,14885.573220548684,672908.4355253386
18711.15357916104,,21548.577874294653,6464.545471476806,516053.05362322973
40302.6732964337,,18682.86075973375,9049.534818081687,520973.061448224
59346.65785844518,,20843.674658592274,10393.210764936392,506897.45438772324
50438.66337511231,30673.54067199042,19058.061932451943,11321.270764418323,614885.161268265
64252.15501694846,28863.862137341395,24316.02420992936,11574.060662071892,477590.5459962045
44429.372843108504,33811.665722108875,19976.726533166235,6522.8022754292715,535975.095273347
59268.244469721714,32275.981545975435,17676.180044475277,11465.379393646686,605506.2223833704
37164.46257114473,31766.90260173588,22441.510859479255,13589.399011395659,614338.2253361894
60962.568560923835,30638.30219784477,20285.56952478505,12497.18895024494,625283.8897718517
30675.27452630749,24855.521837140703,20474.327719029094,11646.02500921136,576909.8934526743
54789.59200128813,32879.0848338612,20740.18990182852,12773.929978386755,713366.0159942595
63445.8963950814,27338.873500007674,24118.39637266833,16198.324139197444,689535.8040886417
48245.79335523566,27911.32336937724,21439.999278463685,9680.309811668918,615243.3701789055
49172.95624022587,26409.63399110704,18266.399533832126,9787.753409832847,702717.0469192051
41115.452746633084,35898.4326640995,19306.62967246022,12274.564550134282,597070.0324292238
