date,TV_Spend,Digital_Spend,Search_Spend,Social_Spend,price_index,competitor_price_index,gdp_index,consumer_confidence,Sales
2022-01-01,43318.714995220325,20928.128945300392,19787.58458728816,6726.177187015093,100.60179721881883,91.75113069386556,100.05243690607097,70.24129972706085,591153.2308826441
2022-01-08,45017.90476098904,24913.95943501172,19822.496730728883,9314.047758977258,98.20559856743873,100.53706048483375,100.32869856077173,67.35267188563881,666996.971420652
2022-01-15,56185.75820275437,24996.69270438629,18057.02962772177,12162.0919785384,105.99968057458605,90.29239280690979,100.44824817441034,73.45801310665696,636540.789315577
2022-01-22,55686.92247880169,31070.32999140131,19231.879015421095,6400.279840119325,97.29458084296404,92.82546593659009,100.62828266255707,72.56181487369717,582290.042596332
2022-01-29,63505.094812759395,28536.91649898253,22279.745370647135,13311.99304067789,99.94127310232489,109.97398983069607,100.52298605385427,72.62935918395746,602521.8739801747
2022-02-05,66295.88532794005,38751.1607694635,20272.743640053737,7917.237426456559,98.54368156377704,99.36580167011502,100.62514601377326,70.87504892354825,677158.0435048186
2022-02-12,53019.662118054555,38620.54214243294,19266.10389047073,11675.73379325266,101.94583537904323,94.9048286745971,101.02646699475684,70.74767487630739,736556.2319352675
2022-02-19,54494.831766603886,34141.56760127612,19397.82902585091,10215.86635869787,106.00815442958486,100.11041973924641,101.03637335568155,74.15622086591686,647305.4656705604
2022-02-26,46541.88883032402,34213.79249048389,20215.279343047234,10887.46779613411,100.08102208356136,88.82190090512248,101.19571240194604,69.25723156553066,651169.2781233282
2022-03-05,46847.69170287695,35208.984170860655,22283.269679337234,6968.743595753149,102.22716011472502,113.80908317191857,101.93981376621176,73.03112272732133,694572.8966836791
