TV_Spend,Digital_Spend,Search_Spend,Social_Spend,Sales
39143.69396699439,33318.15859153309,18389.26696386877,8068.228214382021,662865.2468209986
59973.45446583586,36708.29412667859,16544.661011758784,11987.156669483045,557484.0942320316
52829.78498051992,25788.74759218924,19218.200412489798,10785.679986267167,695042.930022957
34937.05286081908,35291.23070151947,21147.611724810115,6684.33635014886,640254.4476495573
44213.99748031463,24357.536995129445,20677.1781019996,13543.247616192131,576307.6476238568
0.0,27130.118238959654,19976.33901104236,12018.091336446416,538452.016815671
0.0,34081.97338110136,24784.73053187545,10113.725201577743,548733.1275602551
0.0,23570.93684898314,20825.824320617558,9417.269847538966,521730.3626942486
0.0,29369.690759151003,21957.47201187469,7004.247138248033,727400.1264107487
0.0,26122.102968631414,24476.286676995907,10498.810183896581,607600.4588118353
0.0,28849.712832612313,17411.8293536775,11171.097798614112,662819.1978956695
49052.91031063109,17406.349025426738,17922.423579590093,7922.112539391802,514068.5764958599
64913.89626124288,22028.10102970569,23487.42445024586,12905.510122748823,615716.0936765585
43610.98003315349,26850.55244430937,18403.874529517874,7256.992383792414,663384.4256560593
45560.18040353934,34173.58094291362,20059.36646060666,4692.249124893896,575949.6092837382
45656.48724381483,29218.639427444028,22138.631938848695,12599.317727231752,661753.25413619
72059.30082725456,30012.80662153565,21781.41278258634,8991.584904744732,542493.8045894753
71867.86088973787,33097.00219996028,23509.77236396222,9684.926036717463,529413.3604623817
60040.53897878877,26042.086456459267,22991.288274066937,7906.208192937367,626516.7501636285
53861.863991748556,31276.32295713281,22138.78533941147,5985.093098206493,579239.0942880413
