date,TV_Spend,Digital_Spend,Search_Spend,Social_Spend,price_index,competitor_price_index,gdp_index,consumer_confidence,Sales
2022-01-01,39143.69396699439,24176.616045774383,21284.109378543664,10634.541191374068,103.51655058903366,114.90342068084183,100.42951645379911,69.02842064864396,618673.5510499335
2022-01-08,59973.45446583586,25325.45305407771,16044.224136959103,10709.313389427592,97.00947334329587,106.6804699744899,100.3808198036708,69.435109424519,597545.1200715154
2022-01-15,52829.78498051992,37846.705013053186,21424.529270941035,6470.277809821931,111.00351049608564,94.54039252640015,100.3830744104618,67.29997429057252,618350.6009445896
2022-01-22,34937.05286081908,26408.71769141522,25196.60785453863,5307.828360315264,103.44148465111044,86.46358067697635,100.76641147547858,67.20699398837583,605613.6364715458
2022-01-29,44213.99748031463,30133.574536364988,19950.74803713704,7450.862322695402,99.96846374543064,105.94148976929294,100.92320747123449,66.33178912075364,644617.2584489231
2022-02-05,66514.36537097151,34811.92186240957,20068.284257819683,10419.855738504171,98.96668848401217,99.3553342236564,101.51818914999356,68.82006744465653,683215.4338446982
2022-02-12,25733.207566069257,34008.17876081927,20359.09896927736,11384.640415008027,99.56738856808933,104.72563374315509,101.50688650585494,67.1272544837301,616923.7685373325
2022-02-19,45710.873711438224,37896.98781891499,16276.048578416427,8673.31360056594,95.42346465028011,100.92238977768633,101.93206948091547,76.16940202367566,644912.1358908537
2022-02-26,62659.36258705534,36730.39861665061,20852.29327938062,13443.143707168267,99.52398730370996,100.23714340096396,102.23486087532625,64.33452285883955,668850.9418779177
2022-03-05,41332.59597734898,34812.26701367582,16789.180511968072,9642.060064184532,101.39341758363527,123.66900356714541,102.39692960621335,66.61500835545462,666648.6860948851
2022-03-12,0.0,26522.81078588764,19144.64080375239,10050.789995586561,102.89770807786614,99.95096031163537,102.94970283776374,68.79575671462895,649431.9196944085
2022-03-19,0.0,33576.882005069485,22485.739099207472,9515.090323618344,102.89844889572167,98.72603832597387,103.35372429762397,72.02047383429498,646172.5243530317
2022-03-26,0.0,31414.2239752809,18529.566087799845,10335.066981866663,98.62561226717033,99.02841059676783,103.25223415160933,68.75872935585981,626754.8663191788
2022-04-02,0.0,24031.80543026795,21002.4979791348,11761.185185109009,92.91958873739034,95.33170626633874,103.64429975573529,72.02789017900893,622862.6806857064
2022-04-09,0.0,36377.84570914583,22025.478107912742,11664.133594780827,96.65448686883278,107.9210631577225,104.25679694518355,67.03958833212903,629347.1011133722
2022-04-16,0.0,33632.56440560355,20557.481712192,7753.942648476024,108.06096521406194,97.1699653297492,104.41766353848816,70.17787340168412,562030.4415958517
2022-04-23,0.0,30204.705362839937,17258.103059810783,13809.15944119632,104.48029156704973,105.08754164515672,104.54306678337267,75.2321232610325,612069.3883673402
