date,TV_Spend,Digital_Spend,Search_Spend,Social_Spend,price_index,competitor_price_index,gdp_index,consumer_confidence,Sales
2022-01-01,38918.88597386055,29297.33267814986,18895.01584691785,6599.570407286136,100.26016992651239,77.76546212018063,100.62396630896599,68.18934317987384,588493.9870670933
2022-01-08,42742.8136586064,32417.05573253722,23463.10474740132,10769.224218831243,100.49031674698756,107.41398409379835,100.94441521700794,68.95675422494075,680674.3406475824
2022-01-15,55228.043349540174,33500.25757149063,20018.137419667513,8502.727022600873,102.80401905858237,91.21703262489045,100.66947071682264,68.81664977454447,687299.95701487
2022-01-22,62344.41896619212,38426.21735430101,20073.04157503517,14313.505516634046,97.25737317356916,95.92699130745324,101.33441592157725,73.95883417162555,729414.6355280357
2022-01-29,50968.958507324016,30784.238334129903,19443.180361555616,7001.653476325481,102.23998054071889,105.47759224798241,101.30387710895747,66.56418050899237,781994.1774537575
2022-02-05,40120.779359295164,35903.414725923685,23317.862058894818,15652.449270805966,96.91438983391143,85.68800252844048,101.32167306761873,67.7515854315408,844903.1845281889
2022-02-12,50672.32772526103,28153.95916480137,17839.144841860827,9943.058288458422,88.60939209144102,104.5876986999745,101.60441455989428,69.13827150322996,830075.2216756155
2022-02-19,44074.08214421536,30909.441352110694,23086.010589669353,8389.730508877128,91.68633505564493,90.53008134967271,101.60245089427035,67.86558341571437,818068.4773578614
2022-02-26,40682.28827449687,24903.424763297164,19321.29750744535,6429.228059899932,102.00070374736764,93.2206578698598,101.95279871212453,63.68639319711967,812683.1913329489
2022-03-05,60553.6276679923,27637.297734995107,18407.652173303504,11939.297887626357,107.35753020971683,117.99856216260417,102.00902520161705,74.95579851254733,796263.0039468443
2022-03-12,58051.72547506252,21819.364523950335,20463.08583923595,10555.419962345617,105.47480033801986,122.74326542667325,101.78195234545241,67.38634960959655,767126.1559562718
2022-03-19,63356.845287993536,30926.71274981395,20989.675405200276,11082.934330621867,101.60429419714066,99.50377118290301,101.95976519511343,68.65834795758042,732017.6042887572
2022-03-26,45748.72120678809,28162.50186318828,17481.759388636754,11344.594551418952,106.01699009155074,98.95909114594001,102.4456537673126,65.32415443188901,657368.4861112211
2022-04-02,46814.64250294257,34689.90954568922,20200.09277930551,11871.750649030651,100.83172219719219,100.52860778249722,103.01154980992493,69.3901752980253,665856.8898902255
2022-04-09,41356.29591701587,25621.237264039206,21935.82925018905,8435.152215973902,104.66053544575367,97.06312996971747,103.36179773301619,67.62602030722334,579373.9774205768
2022-04-16,32467.34061749614,31334.830299800156,20475.206889561032,10683.656854724013,98.53558020260371,97.2715930400361,103.91916889222334,66.37530824266352,523331.94682546123
2022-04-23,52638.66838292383,32989.868300326234,22266.57790528198,10202.249913900487,101.97970499180688,104.0850589024769,104.43763182813818,69.73384841604275,545784.4141451931
2022-04-30,39520.71573642032,31027.363047105435,17428.885363367583,7173.743048086237,101.16996290921053,105.35744842476075,103.98828567799367,64.62494985023547,464809.30786595226
2022-05-07,62667.12772658453,29226.372759064627,23885.705700626917,9516.722231303867,111.85748617735177,95.29478058633086,104.44813351045087,69.87200590523484,449493.9315361378
2022-05-14,32899.33128774043,28141.779882404437,19393.59721748292,12021.889269880641,94.15067694726501,98.87574843705126,105.0017259316781,68.46236600200854,408248.258530598
2022-05-21,55011.82765533581,23628.360810770664,20758.304632679352,5134.40632981117,106.75180308171268,93.23091219703913,105.05749775488253,73.27636623203466,442254.5722177891
2022-05-28,54149.74911023746,19586.29022310386,20972.130980734073,9263.975591545106,96.71076381169493,94.73013073556814,105.35091075795611,69.7397337378665,473723.82875935955
2022-06-04,58873.340483900916,30026.148609863492,19511.028465425126,9276.504193618704,106.98928533097379,110.79056885676604,105.46107101609181,67.00222452358689,537639.732848584
