date,TV_Spend,Digital_Spend,Search_Spend,Social_Spend,price_index,competitor_price_index,gdp_index,consumer_confidence,Sales
2022-01-01,54967.14153011233,23630.831660773136,20715.574720696568,7927.51247269482,92.02786170602816,107.40942038025312,100.4270965849936,68.43183093844289,611024.9696283374
2022-01-08,48617.35698828816,28107.096047555886,21121.569052736468,8599.547399507575,97.00312488523113,115.27533312376104,100.35044698774031,73.14702767751066,591398.1154579279
2022-01-15,56476.88538100693,28457.784675629537,22166.102486350555,11868.234012808154,100.02621849859092,88.81145940944687,100.81132876377201,67.88696892837172,617494.8905129967
2022-01-22,65230.29856408025,26389.752288502714,22107.604104069807,11525.925663583663,100.2349029688237,104.50375389352456,101.4180201214135,65.77461611090932,616304.2731481757
2022-01-29,47658.46625276664,29274.21429750296,17244.66126408582,9947.74601508963,97.74967264260378,94.79485944702539,101.74205059238061,65.3301124794283,614724.5611473384
2022-02-05,47658.630430508194,31818.228855665424,18124.349920169756,10293.318458271955,103.11424966173749,96.10299692988244,102.50508933614803,71.81802985403692,625604.3634956231
2022-02-12,65792.12815507391,38487.836555447386,21030.07053441732,13194.162239471061,94.66189785308703,95.26084860608904,102.47295257641696,66.15871194251115,654572.6768358246
2022-02-19,57674.34729152909,30785.600157743276,21027.571901824416,8521.071527910426,99.28810257489353,93.08807384256147,102.29955616542354,75.2643825459531,639043.6202993562
2022-02-26,45305.25614065048,31158.97675825244,21030.095372612097,11367.743452925095,100.60147815855949,100.38817302355862,101.96594009075226,63.75421177634883,675537.2713762466
2022-03-05,55425.60043585965,29664.99337905225,27705.462981309443,9494.518368915265,102.57219417029374,93.35239906871169,102.614753384199,75.08936910487012,643509.4428282094
2022-03-12,45365.82307187538,21365.529531154316,21141.781021386334,9455.79699193195,103.55807439044445,102.16365460623871,103.01106308110522,70.63305240160786,648922.9155524097
2022-03-19,45342.70246429743,29880.687560478524,22271.131280361198,12746.942129967974,94.37678954081065,99.59809512440691,103.19438767983209,69.70986066438883,652170.5254219773
2022-03-26,52419.62271566034,30271.03594473462,21908.003526986406,12063.540872470076,92.32942914632189,98.08841562506872,103.47837826772803,68.36524273957315,693762.6137986839
2022-04-02,30867.197553422022,41084.58950618379,21302.782502611597,12033.774090001596,106.38838410949255,92.73949070366722,103.34073155353852,71.19740834305621,663316.4535750928
2022-04-09,32750.821674869672,29134.375658484947,19369.46151071931,13263.697017885823,101.66157005989795,95.38582935545334,104.27445714742356,69.88709589272545,675411.142861849
2022-04-16,44377.12470759027,31356.963040501258,21517.938440986534,10052.509604081897,96.25756731721724,106.04312980660605,104.51322350201613,73.30990564604957,630483.3374952071
2022-04-23,39871.68879665576,29843.797036326407,18454.349570924856,11704.88242823741,107.75575987761262,104.00733750099505,104.7460419403976,70.34268294598611,659943.2052364191
2022-04-30,53142.47332595274,24740.948830712106,19526.36278651998,9224.333108516359,100.57837317146429,92.17955804161159,105.16377192756721,70.45090528438563,673202.2762575089
2022-05-07,40919.75924478789,35142.70266531759,19029.272904341793,10810.415881221104,105.89648592031914,100.7946584434338,105.50807469708823,68.90916336335843,654023.537311623
2022-05-14,35876.962986647086,33383.69864709048,20163.748278772644,9674.642364080788,100.33759240705055,106.01109698697431,105.77523990437197,69.8291631288368,667575.1517034529
2022-05-21,64656.487689215544,33559.64376169371,24629.317133347016,10242.489912481795,110.30373962440993,86.64475775102903,105.73809756773838,70.92340530667617,646646.782788242
2022-05-28,47742.23699513464,25907.756453423674,16265.469614816504,11487.892563592284,108.77670421221602,104.34688153903949,106.07953807487917,64.86949482203012,666369.1619523759
2022-06-04,50675.28204687924,36312.57439921245,21372.520380749025,7954.448291916318,98.75517925760464,94.69900992843323,106.84414542382169,65.95544373368286,686939.6767059575
2022-06-11,35752.51813786543,23691.670217434737,16774.568257620696,15230.96818921365,104.85785475477178,104.56478934874528,107.44777143766818,72.22979228206815,616994.0536733706
2022-06-18,44556.17275474817,32640.856922101215,19056.136268421134,7484.956546250745,103.22687974792574,93.89392674765986,108.12572742565999,70.51259631438383,615498.2309154893
2022-06-25,51109.22589709866,39857.0503161449,22177.901193934733,6964.5284680306695,106.84315778766174,85.56094319468384,108.17236272273064,69.44804999094197,655323.3575975802
2022-07-02,38490.06422577697,25542.586536911902,20128.560038190924,12895.27718375017,95.17538269709948,86.9796604969347,108.07548127665306,70.05530179919617,643782.4612459196
2022-07-09,53756.98018345672,27451.660216787524,17844.510444141386,11979.15673490734,103.43025729999219,100.38467957329105,108.23774520062317,71.04274511608502,600912.5565217726
2022-07-16,43993.61310081195,30448.431142894384,18569.392581480064,11560.299542630388,105.29212243424794,102.07778001377186,108.45446267430978,68.38072095907191,596141.2611080827
2022-07-23,47083.06250206723,27734.359556477102,21359.19549786935,11570.8637731607,91.20630256788442,92.76546699916473,108.98272012985106,67.66508582379306,596732.8915385073
2022-07-30,43982.93387770603,23022.014560202402,18539.266736565725,9969.383067882713,94.08370743667112,105.108739670219,108.67498074093662,70.58753576529304,564897.7116903515
2022-08-06,68522.78184508938,30308.53338662712,20432.91717916395,7756.864071285421,89.8038391111995,86.70783950184833,109.3338458367748,67.0648816671549,581754.9495872335
2022-08-13,49865.02775262066,25219.63328823253,20091.14367980763,10189.511395484316,98.65296582777721,99.47136161082146,109.4864434672011,71.22475826714341,570318.8492331848
2022-08-20,39422.890710440995,32131.165937858317,18696.799304788365,8307.09572121972,103.58771127897981,90.31187040190035,109.55837914621688,64.89224918728648,568615.8366711491
2022-08-27,58225.44912103189,25862.590945947886,24287.888178650654,12437.799333544379,107.51178526048014,94.78531113758272,109.45474783363883,73.08746691197693,592497.0309694943
2022-09-03,37791.563500289776,36974.704822578926,21267.838044636024,9632.356546244653,100.37047390209888,100.37918937053131,109.1582908320791,71.41779244723912,589433.8486222097
2022-09-10,52088.63595004755,26475.360184486934,15949.714826684785,7936.2570080187215,108.14307772785646,93.11669307772839,109.60524200726768,70.76808920294162,611595.1151510231
2022-09-17,30403.298761202244,28550.72317707446,20372.908629538855,9196.535395867517,93.09949270892554,96.9235556461614,109.8272373974242,72.94807295183654,557066.3827209544
2022-09-24,36718.139511015695,33660.82747816351,18676.427070463225,11032.32863568906,91.48308780322422,108.05034247371552,109.64024912750187,74.99642333338772,601958.5505165281
2022-10-01,51968.612358691236,24461.110576047202,21704.866669592448,8590.688617990063,99.72226150551691,95.38486504381481,109.4517254958828,73.0431101950544,584017.9152258737
2022-10-08,57384.665799954106,31023.569705718583,18414.9585231346,7944.4490110839215,101.92032724469654,106.68553689652113,109.55099008609575,64.47737730600507,592046.7269819775
2022-10-15,51713.68281189971,35882.14239427092,19770.5271170662,10609.218028729782,99.83652625952953,90.96234516273906,110.25169654368257,66.16126909979289,612817.0410735699
2022-10-22,48843.517176117595,22766.325444474474,21009.974557960915,10612.416427771806,89.66278949980062,104.23843342332226,110.37381913827349,68.12554426691297,576214.003464191
2022-10-29,46988.96304410711,30830.85236339537,21731.510388340244,8732.642061572176,99.55439980243605,111.5325489652632,110.12287625233806,70.0782731506325,613494.6476853811
