date,TV_Spend,Digital_Spend,Search_Spend,Social_Spend,price_index,competitor_price_index,gdp_index,consumer_confidence,Sales
2022-01-01,58187.916192467645,29947.634699624028,18491.54703657946,11721.883957041124,90.31096593414003,109.78248049222687,99.9889455049653,68.8847962585646,588883.572686513
2022-01-08,39564.49362117013,24771.405100069373,22072.12395165558,7104.037555487436,105.49415770384284,100.35447441316128,100.71568383317373,64.86382040481848,578272.3891253897
2022-01-15,53509.00701242211,35493.39943382832,20810.636456578857,10366.820025600651,97.74575939926953,101.27734565064769,100.55423052473546,68.2487118294623,564386.1198963873
2022-01-22,59215.78288448709,30642.53143076636,20823.894921710926,9230.575083608835,107.51462992098887,98.94840108962622,100.89817647287444,73.42918650319928,602581.4143347142
2022-01-29,49126.181410877965,31067.23736781546,17550.283278913375,7833.194744386001,88.6504229676786,94.34688898972169,101.11365604340159,69.4932591492309,645518.3697353046
2022-02-05,18711.15357916104,,24109.62932289717,13185.987895143087,102.06392662620227,102.52764026899644,101.49598887022695,69.03555620833284,628969.3401666577
2022-02-12,40302.6732964337,,20730.81774958,5811.401913111297,101.05159678326962,90.26644643362769,101.50100331000654,72.5172407766249,636560.1233717683
2022-02-19,59346.65785844518,,21135.047558825718,8200.969062424187,100.95903678359917,102.02273875165007,101.57160129486262,66.79691691289926,698857.6201383268
2022-02-26,50438.66337511231,,21330.052219102203,10498.606959023482,95.88472023774966,91.56005462722163,101.95802482982803,74.73477726151965,657011.0408567082
2022-03-05,64252.15501694846,28439.9167630355,16978.038753037043,15179.277819539227,95.34266573646738,90.18892707268014,101.6510455589046,78.47765063564137,688999.6450186027
2022-03-12,44429.372843108504,27145.87571162869,15211.647612158707,6780.760087431934,99.72528521003983,114.68756393087173,101.18142680431939,68.21300991059779,637063.5581637662
2022-03-19,59268.244469721714,35991.056826203334,19003.438893777075,11494.315145132066,94.76240416395697,84.35389489691407,101.59272104172678,72.58492261154787,628163.2259905622
2022-03-26,37164.46257114473,26546.35740253851,18663.452079059156,9564.76277898971,95.9959549516498,112.58027014647345,101.33562434371622,66.227288455386,607501.6680600635
2022-04-02,60962.568560923835,34064.327210043484,22339.550819931213,11248.177015929992,101.87034330525691,100.81816515198027,101.24366600416595,70.81710974253826,607022.4387433544
2022-04-09,30675.27452630749,38794.031796987634,17742.43251143619,6424.470240244384,97.54611854452516,103.70985687131943,101.56031645418703,70.86526092801905,585165.6921322022
2022-04-16,54789.59200128813,23636.18184865825,20643.089591932396,12005.52521848018,102.10246824502418,109.02738935375544,102.06136573728539,70.06916676615718,
2022-04-23,63445.8963950814,28289.162672547038,23604.109717941792,13737.501990641766,104.56917108976641,99.56483145275836,103.27091344429819,71.26869308680465,
2022-04-30,48245.79335523566,30707.779376885504,18460.463776215503,10821.38363116817,96.67384147660641,92.27267805030762,103.60156802970558,73.5528548197544,
2022-05-07,49172.95624022587,32378.287375952983,20018.057852593658,14946.690514875234,100.35806602838075,111.02275458265835,104.11020172508924,73.20573361163194,
2022-05-14,41115.452746633084,32833.30919172941,21207.523049180698,9297.188343940918,94.0642843342617,107.02974790215274,104.18449286217842,66.01221996647168,589682.0809739098
2022-05-21,46992.33508224533,23741.04409577269,20564.19486111205,8495.132854095642,105.31543515876876,106.08216455395505,104.22086192891776,63.31587639369494,575242.9604368735
2022-05-28,59083.75168156957,32637.68290856404,21689.784799472087,10525.01151792019,104.35951784699863,103.02860501318531,104.11743643474065,65.83209356150684,597395.5634515017
2022-06-04,43544.08687106777,36460.91822051218,21839.924482590883,10417.35531843881,92.97617997989187,114.70903582761034,104.12094882384389,67.93907133575506,619046.0316985425
2022-06-11,36763.86373801103,34494.94011044089,18276.696132317946,9195.146152253157,102.38245006782978,96.1544750013656,104.55118385766548,74.54382895909039,589859.1663208548
2022-06-18,66779.8560771524,32962.84501658045,21572.85034266674,8371.589861433005,101.10390964809797,101.30077539352865,105.30188167295854,69.49564399961389,622266.2730911317
