TV_Spend,Digital_Spend,Search_Spend,Social_Spend,Sales
64692.48229513792,31165.614405443896,20728.781784657433,12711.266492913777,574984.4660235611
38498.55694159107,34797.93551193831,18985.87321514572,9555.454000841582,579714.4863709958
75192.25534463268,28019.991200284934,16146.794397745587,13141.390474872574,684751.5275977005
49175.22346643371,20338.400654408833,18790.032529768672,8521.033550004095,551000.8897245569
49663.99104983293,26766.06029641438,16833.19792872082,996.4952392526193,546770.1272305087
33633.44387577713,27946.21694517924,18877.140686222283,9187.00084553906,644275.7550274287
45879.07518320682,24945.352026115957,21291.102285039728,9906.26832235732,617900.6440823568
67849.49025573752,27126.946140257205,20646.301611347324,9891.385840813798,645919.621932239
50423.829561655904,28173.421655327606,19566.893967411324,12177.955671368925,519253.72282753646
43802.67979607824,31779.334609232275,18399.748424695797,11612.735362407484,672643.2608677924
40083.09415234408,27574.638919977737,202653.02244137696,9390.532727193113,592982.9604444384
51364.67312575759,27254.35221806543,21384.803473084732,7702.415192844675,724786.4678881412
56566.80969128877,31747.888995318546,22543.080476191873,9253.48480009749,499666.4226913012
45035.89907744508,30616.63170775091,21372.88842932311,12106.962033804175,687230.9375682308
47674.235315046884,29353.813729300888,18679.765153681517,4141.165879074268,598587.8498514014
53798.927370531455,30789.648162084854,16597.878613547433,10123.790717074256,511938.40582061565
55353.74189688444,29828.082746521937,23160.343388094443,6243.733981703381,722449.7640064314
38058.851019493646,35533.85743402974,22560.92852930149,8128.6451711871,649450.3700196734
34855.65003346563,26381.62133861973,21738.511284036467,10314.193053595736,616262.5997023522
51160.055428356114,28027.369306598936,23297.39200711225,12328.672764765837,671327.2469733988
