date,TV_Spend,Digital_Spend,Search_Spend,Social_Spend,price_index,competitor_price_index,gdp_index,consumer_confidence,Sales
2022-01-01,52132.661154113,22062.771289595537,21525.70805570867,11452.171761583832,95.52965938528803,98.42008177920812,100.47540421416335,66.65539572172946,581177.8248736253
2022-01-08,49081.00594238265,28594.691984157413,18688.233922260762,7190.049808961157,97.64268955751089,108.16697744413739,100.63734281627671,73.20809613200568,572967.2781602087
2022-01-15,49106.51325376732,32039.49693460815,16690.971979728154,8889.073655983548,103.66909675989791,99.74914885139106,101.4054327660641,68.90501390279283,590238.2668727103
2022-01-22,52657.55720446776,30275.406552749686,23111.157126625592,8883.240417724042,95.48054124838986,119.85056989872223,101.56727657662732,68.54605237288719,623416.5752166595
2022-01-29,53760.65084360549,25889.81165173503,18706.822275796403,7449.608137083924,104.19841871434895,103.8947994033546,101.70220486471698,74.15608325760417,603864.8993702028
2022-02-05,56880.253993311904,45274.99342656128,18028.482690506575,6363.087668047582,97.26441029919107,93.06158361908642,101.49846115180726,73.01488133869022,600956.9915187944
2022-02-12,55100.016094689614,26514.502593442885,18236.575833584397,7196.083261086611,105.37680327063353,100.94046956130961,101.49285403719682,66.75694095155326,591002.8457806909
2022-02-19,69141.20494823137,26464.3000858275,17107.867365194732,9783.070244849612,96.91586529858633,92.25262323952026,101.43849593430251,70.41391617225297,602514.6740900943
2022-02-26,57247.73685737575,30452.47017379471,22034.368460344198,6583.468376743642,99.82163181731212,98.3084970249829,101.26770000376855,68.67925669583597,639441.976578403
2022-03-05,51245.878698983324,28575.905817794475,22013.46867408783,8370.399387424994,101.91191624416142,110.9729235846511,101.93456928456828,66.17959381076949,607512.4786212944
2022-03-12,60233.986246481814,26967.794843973155,23748.40021090616,9033.368450179529,107.63249771533604,100.70702387548128,102.40331392956936,67.21238342864933,633467.698044207
2022-03-19,72215.57215065818,31514.08387038771,18302.430057653222,7291.168911039851,106.13704624130997,105.80551196583302,102.38969453779224,74.01553000953058,599572.3576863594
2022-03-26,61309.08607051971,36771.03735022097,18700.624350273036,11936.72648177816,93.69940088174768,102.98756194082603,102.18185442837782,67.12899017706084,622166.2316933789
2022-04-02,43484.62078735487,16812.74983332376,20857.140202512735,8348.507698346817,100.8535167800248,90.59014787853717,102.50568558536585,73.02900192954569,630703.5833875235
2022-04-09,38200.14278460447,23042.486229481077,21064.7427397916,8106.621943188281,101.63934248392991,103.37593289076726,102.47789287502295,65.90136697425329,589605.190033551
2022-04-16,54371.01484033535,33972.139449514194,18244.975842228447,6458.949956048162,103.98214459695247,103.11524948423983,102.64181629767776,74.00130822646771,653785.1532782261
2022-04-23,43928.98185702519,33708.84484200517,16431.39621041149,11578.828827615678,101.38156835767688,102.29514255604843,103.42521445274362,72.45332074691332,622540.9362800128
2022-04-30,63109.53679359204,29299.98917398221,16620.680182982687,11876.471153241839,96.89256015670733,101.36116793669535,104.01830962642997,70.64816802865141,627830.7828881481
2022-05-07,43330.904126091635,26512.99300813479,19189.861957995563,6040.121895734317,96.02122912586225,90.77373924935469,103.85889735020734,75.48059662325598,610946.1894326578
2022-05-14,46172.707609484125,28281.329348691434,21542.675241905214,7708.373010895424,99.2683587058027,112.8551284413689,103.87327436987877,71.97774535127412,619510.1078405057
2022-05-21,39670.672278532686,32856.97266651891,19294.522055056375,6956.925303381435,104.43870935144844,92.34668859846407,103.36098703976032,70.94082677864118,643224.4205570986
2022-05-28,55739.93947248428,29827.67861271757,24805.612000368863,10019.416809900496,100.83234674717536,98.18550488666435,103.92529382226252,69.30328903201766,656291.4292378848
2022-06-04,38142.00717980418,31006.992189864795,16016.467850846075,9363.76824743006,93.95497030504563,114.62985014513674,104.09410334021288,68.18573041689207,631315.1192512802
2022-06-11,42257.52491179816,34252.229059475736,18511.7031938296,8064.669384618575,96.98800549227649,107.0458341198307,103.96272190391839,70.82407600475801,654855.4388088059
2022-06-18,38017.573505778346,28413.93061825506,18595.69911145677,6904.534988380903,100.21303097788571,99.19466420850308,104.1546087867368,71.96001581858538,633218.2974808698
2022-06-25,65005.738529526956,36885.572626428686,24001.04359462739,15073.13632433604,108.50863491430843,92.87198160023709,104.35209368137846,64.31116441749539,678616.7840251038
2022-07-02,42487.84577202541,26823.304755582558,19630.953565659096,9428.78216281479,105.41091592697359,102.9607069197154,105.04008854067601,66.55479996595066,627581.3627015062
2022-07-09,33483.13225132415,28481.977068804714,17267.15358972941,8246.683984222684,97.76594457975541,101.39581039091713,104.57340156180048,67.74558559008193,637673.0343503013
