date,TV_Spend,Digital_Spend,Search_Spend,Social_Spend,price_index,competitor_price_index,gdp_index,consumer_confidence,Sales
2022-01-01,64692.48229513792,38335.320069658395,21919.471792152483,7796.088766331507,98.4871328720905,99.83562058774213,100.24140262553416,67.36665672508778,610346.8968950394
2022-01-08,38498.55694159107,33115.807814440646,19500.20221991934,9595.128950906235,97.42472518686392,108.49869966151132,100.23443520668147,68.98107900109781,585374.9242173557
2022-01-15,75192.25534463268,35721.93107143172,20352.279688583752,9743.64567972918,94.418258172757,108.8240244464842,100.93978775164499,64.72665922721526,630868.3044193703
2022-01-22,49175.22346643371,33088.998965977,18588.756037314848,9646.353471415125,91.55909134526811,106.43225008592007,101.25713434386212,75.70475967055503,633679.5417947794
2022-01-29,49663.99104983293,27029.471595783416,21779.473368073548,7818.488413625935,92.21296700189433,99.31794459226936,101.59503162538904,66.35946478199045,636663.6319573594
2022-02-05,33633.44387577713,22345.226880481725,21217.72451286999,12790.130326331579,106.14368993957018,97.39779197328835,101.95641441027844,67.27061337921172,627490.7787732503
2022-02-12,45879.07518320682,37110.7726232125,20931.0712187844,7656.452815291276,95.56006660555975,101.37200319680856,102.354488958512,66.60061367347197,659104.8276896249
2022-02-19,67849.49025573752,35762.08919092835,22642.078652718028,11771.602101173099,99.32066661470415,88.19693447268841,102.0646382261732,71.061742545214,692812.927311395
2022-02-26,50423.829561655904,33911.650389082046,20726.417864169685,14669.76369755367,94.58904897202889,96.86108181390577,102.33518572719292,73.42237038901975,632674.735441205
2022-03-05,43802.67979607824,37419.13201600256,20294.111140800534,11244.160296509419,93.48292641332077,80.7415657135942,102.30291238251462,68.7780920678547,624526.4528606948
2022-03-12,40083.09415234408,34880.2796872448,18705.902679317947,8817.742598044275,99.90228872978096,102.3866185299373,102.68963446441511,69.41106709486813,622385.0297205359
2022-03-19,51364.67312575759,29199.81720151485,18912.258379888626,4845.317940987045,99.55490672222503,104.8620375513981,102.81300834942093,70.06122777545114,628033.0995366356
2022-03-26,56566.80969128877,35654.50285477063,19425.591185176883,11050.015007985121,100.59660087995961,92.64732243338831,103.17162869634294,71.99948495350961,637437.4164667735
2022-04-02,45035.89907744508,27337.86039000737,22169.783713387325,7427.814507026334,90.08179498803642,115.73701678128164,103.45963889281477,68.40183220843245,612663.3753830661
2022-04-09,47674.235315046884,13793.691430654715,18857.676915334752,8177.442204716901,94.58888693345729,109.34733254927013,103.22618729585407,70.8884395169271,619222.2934232744
