date,TV_Spend,Digital_Spend,Search_Spend,Social_Spend,price_index,competitor_price_index,gdp_index,consumer_confidence,Sales
2022-01-01,77264.48844922072,35185.457138244055,23733.708947724816,9295.252693654065,102.80101627363754,99.2432614199621,100.20700808314821,70.40726530404368,621758.2746015855
2022-01-08,61909.33286383943,28775.064344570663,19027.509002795843,11719.10372016497,110.39947718447384,93.44537929065731,100.43590725731393,68.97831458551607,598232.6389956216
2022-01-15,52938.28705157171,28180.522707126464,18459.35526108583,10205.194250909897,99.95857980859195,100.57124423580872,100.33037295663647,74.63172543685235,632112.9258352823
2022-01-22,68764.60718294112,31255.454268959973,20933.81377874856,10296.26888685634,97.15783761663235,100.03663409714342,100.21952309427822,67.22928672204391,640010.8653130573
2022-01-29,45582.48925581499,30089.614784326983,20762.93881374346,6793.909142184591,102.74765818999525,99.29854267753957,100.37646590618873,69.07107761759148,665137.4637022839
2022-02-05,48084.5977208687,25846.159741205367,16843.170662250588,6274.679236604803,92.57851667497826,97.36339473039409,100.32882116026781,66.56308075161296,650446.0572861471
2022-02-12,44281.97322335904,37624.99841576399,24717.113050305765,9807.801515991725,95.44332726808547,87.23685342059653,100.10705567877905,71.75942470655049,657492.0386799537
2022-02-19,28954.424552222248,28725.329231509706,18782.132843416748,11273.803210671751,100.91107454742725,87.00570165436315,100.84886778825329,70.82604404342698,666513.8296166998
2022-02-26,64600.8266026215,32151.211075495452,21007.23486273883,10541.3826772355,93.05811209756328,90.04046725080698,101.22110584009282,67.70973282893074,660084.2780802818
2022-03-05,61925.13832951445,28526.38771731716,18954.728290043695,13949.383750898627,103.57652072939143,113.23398025682587,100.84743879017782,65.87977702089525,673581.1656149928
2022-03-12,46642.77125293533,27755.226264042725,18003.559754826918,7555.595474248121,99.30437157301057,79.34140950635805,101.18625476766235,70.3684123228562,611707.6617805593
2022-03-19,48372.3481948668,29566.79036058672,20291.92475475364,12466.055747245344,99.64862691591675,109.01560684364365,101.0106498174654,72.03775407142989,637781.6884227175
2022-03-26,31861.72330267623,27013.144483816828,17979.26133957905,6642.745099505003,98.42051501823158,110.10122092612943,101.09538771751922,66.72095732025427,613004.927656269
2022-04-02,56498.289651488216,27549.14807254462,18990.762595929667,14935.006023822294,99.50204942425442,101.7864034750549,101.07264028345517,61.35094169060156,591264.4889221647
2022-04-09,49374.975021329905,36173.88228888743,23934.682050021518,5563.461872278501,90.23656045936228,105.16170188735771,101.08994817333769,71.43215889963504,633335.3404699027
2022-04-16,42916.185495555954,31718.890674459402,20736.321108968183,11169.193589506427,103.47260822782249,103.16741963422704,101.34286384023639,70.3798877247612,567477.162073491
2022-04-23,54405.74262872344,26356.115866134627,17454.09331263225,9876.598146191693,99.24574857645551,100.4593680235207,101.47338320739762,72.66383464309504,572540.6440569593
2022-04-30,53508.870253908426,33470.614927688446,21877.01856248873,12240.617776528516,102.09648238888173,111.85832999808464,101.42376059063453,73.0906430225201,602917.3943362905
2022-05-07,43587.99953858606,30049.31064138067,20251.03966048319,8471.660213074858,98.74256209898972,97.03869263291526,101.65580245385686,70.10434910314677,596274.6561579286
2022-05-14,59818.669100602114,34309.79738504962,22854.822089600635,7147.874594436436,92.88861885594733,108.47283439353897,101.45946067389671,73.6500290175664,596266.56447409
2022-05-21,59404.44519648062,30721.919508994193,21049.08407406976,7670.247908619519,98.2221588482442,97.05868049638995,101.80789805086914,71.292265923846,606657.9200416296
2022-05-28,24219.389282758966,27522.77814943213,18319.125446473838,9776.609198662958,103.37264349198747,94.01742793575187,102.25183802652585,68.37250286168359,629209.6819955971
2022-06-04,44709.84444297282,30091.055018189123,20642.065366988452,10619.52414286025,104.72111039919092,105.51951450324243,102.99987523124015,72.5079774431679,618621.4308401681
2022-06-11,27740.05078994484,31975.47775826524,20744.83191584827,9921.076940467243,96.44624944323236,97.85825652629386,103.29924764130803,67.39590390731406,641149.7270282188
2022-06-18,44178.76412287446,31381.79590527699,21380.514930821908,14272.339729555206,103.58401534908036,105.1903557597883,103.99526764530289,69.1576898601675,655590.733360493
2022-06-25,48782.899501640335,30214.690123441444,20497.2277342572,13913.251342990377,99.0839670857813,88.16973248054063,103.8091205729215,70.96301280476153,668646.3986193489
2022-07-02,57045.277993209136,29254.116192999147,19334.81655051172,9678.162448090628,101.71549238279206,112.73181540406026,103.99717226946159,69.79759556078085,684873.4604577803
2022-07-09,52662.2110211749,30963.841624914065,20492.102675144604,5648.228267494106,105.06073274190501,108.23237737093008,104.17326683918961,68.45205703306586,709867.0786919429
2022-07-16,53026.68764095042,24731.457299108744,17006.953810088915,10914.290140596795,101.38418113981038,94.9136247159664,103.94111438063595,68.8078434514282,672869.3356507615
2022-07-23,36119.252164541096,28107.365093918306,18720.286589840114,11118.056125626961,106.2443351043522,102.13237235452569,104.26422584753514,73.22809241218637,668426.0606339517
2022-07-30,28664.066646809708,31126.459944950984,20632.6425343334,9613.120658899836,100.02791110685462,107.25500714288087,104.75568273561946,68.47806823963663,694235.8536893848
2022-08-06,47908.841590779346,24093.753429640823,15736.661504753825,13398.782314860327,100.9174035036787,94.10839956370187,105.14237862720556,73.16066025325125,702382.7595531775
2022-08-13,51499.150941192485,31307.852070500438,20702.22883601152,10974.265852045366,107.06439907865158,106.78888761446632,105.20811610115223,71.29887785672992,725248.095041669
2022-08-20,45451.332210568085,28623.966510953884,18447.849623102844,16800.647378728394,92.6542101850123,117.86223503218423,105.78431887534745,70.57504857304669,757847.659444093
2022-08-27,54684.14713694494,30241.077807569567,20056.441544391426,10344.02142462762,95.15013244572732,103.6995441361852,105.68644108999933,70.68341753850724,724896.7309864694
